column1,column2,column3,column4,column5,column6,column7,column8,column9,column10
36,11,13,38,7,21,83,67,3,54
39,96,45,3,92,40,63,76,69,61
71,48,21,38,53,37,60,41,20,70
41,21,45,61,43,93,82,83,70,77
84,22,61,50,79,9,77,80,93,11
100,63,32,75,13,48,55,49,58,90
23,96,28,59,12,99,13,3,38,96
55,10,77,43,96,47,14,72,0,50
8,18,20,100,42,1,34,81,93,91
75,3,89,98,18,45,10,41,86,88
18,55,47,50,8,61,68,54,24,29
18,43,6,18,24,73,31,10,97,84
33,97,23,58,60,44,54,49,42,30
27,1,37,56,25,15,35,10,96,12
50,9,62,33,3,94,8,42,74,63
4,48,80,49,21,36,35,69,16,80
9,42,83,59,66,59,64,37,37,99
32,82,1,21,69,32,28,75,0,30
38,39,6,1,21,32,35,48,15,71
93,42,88,88,78,79,51,5,35,80
79,82,65,40,21,65,88,79,89,70
31,25,92,37,60,57,77,70,80,2
33,98,29,10,35,95,45,54,90,46
34,12,54,74,0,35,15,53,54,18
86,95,62,50,11,33,61,57,78,43
45,23,25,69,62,96,60,22,31,63
63,65,48,74,68,73,28,76,85,54
90,84,53,12,26,40,66,81,2,63
86,2,7,5,34,31,6,9,15,80
39,62,93,99,3,0,36,95,96,1
79,16,8,36,61,24,23,12,9,80
94,21,83,19,15,97,81,68,38,15
70,31,32,40,19,100,51,11,12,29
58,46,27,65,13,76,95,40,52,49
93,12,55,13,68,23,68,79,52,53
7,41,14,61,53,46,89,17,65,70
52,70,56,44,5,22,55,83,5,18
71,63,94,33,88,88,22,9,33,96
70,20,93,14,35,86,5,51,29,74
4,69,84,67,43,36,32,52,98,53
99,2,48,94,57,61,24,21,94,4
88,25,33,65,87,42,77,17,26,76
91,90,18,28,46,73,43,0,49,66
71,53,78,21,51,31,30,16,20,83
81,1,15,88,2,41,11,69,26,5
53,11,66,60,48,0,62,3,88,14
62,25,92,22,13,100,18,35,17,53
41,24,25,95,46,25,13,96,58,54
58,100,12,32,30,78,58,77,33,14
22,15,4,38,82,74,15,13,36,69
61,9,93,52,6,57,11,2,90,89
46,5,9,88,51,73,46,64,39,86
29,0,20,62,67,11,44,23,82,40
79,23,10,85,99,29,91,43,81,87
51,88,14,78,47,5,88,28,70,10
75,38,59,84,39,50,83,28,98,70
9,14,76,92,65,67,80,10,33,3
1,35,53,55,93,63,54,39,48,82
45,64,66,34,63,16,74,2,32,71
13,61,88,85,73,85,78,71,81,94
71,83,6,13,4,43,32,97,81,63
67,33,66,84,50,83,36,49,39,33
55,72,3,93,4,33,46,91,92,37
24,94,10,66,99,97,74,46,93,82
81,64,78,74,12,52,39,94,17,11
94,74,56,92,87,50,5,75,40,57
5,83,73,42,91,91,97,23,57,73
7,54,40,66,8,14,94,72,25,69
12,1,33,30,58,74,72,37,75,65
33,88,20,67,86,17,23,73,53,32
96,6,47,83,59,19,87,50,71,64
91,68,34,50,56,61,8,16,27,7
77,74,35,51,52,58,98,47,92,13
81,35,88,46,18,35,78,18,60,59
63,45,95,67,10,96,24,78,28,61
6,34,82,47,70,11,62,9,87,60
60,69,16,34,60,10,73,76,62,96
3,19,22,3,93,94,45,37,75,41
91,23,27,21,63,48,83,33,58,6
57,33,32,10,7,54,11,93,18,91
3,39,2,44,69,69,55,69,46,96
35,69,34,90,42,100,10,40,34,20
68,90,65,18,28,75,19,75,14,87
90,24,13,59,44,72,53,45,95,31
54,3,31,71,5,37,98,98,88,79
34,10,72,35,9,9,72,94,30,33
63,28,19,33,77,41,33,3,89,92
63,52,88,74,22,2,4,53,55,24
70,92,20,77,93,58,35,67,98,49
77,9,3,11,66,79,92,45,35,5
45,57,27,71,29,51,98,48,30,53
0,8,93,64,10,95,93,86,3,27
90,77,15,24,89,31,67,6,4,16
66,2,30,80,97,21,77,16,12,10
68,78,94,17,55,13,48,8,53,72
74,59,24,20,16,25,81,95,92,15
91,54,76,61,3,83,78,84,81,94
57,100,54,88,63,59,76,4,100,79
17,48,0,87,59,49,55,80,85,47
16,98,19,76,54,58,4,14,22,80
16,80,100,50,71,42,93,57,64,15
87,73,74,34,42,94,18,66,52,17
8,39,72,4,60,46,5,36,19,13
51,42,77,2,0,22,13,92,51,38
82,59,76,20,63,57,39,15,63,10
39,86,27,38,22,31,77,35,96,68
11,58,92,80,61,36,44,97,18,69
85,40,60,88,24,20,49,80,3,44
48,69,41,22,99,27,64,56,9,70
79,45,20,45,10,33,91,87,61,95
88,71,84,25,74,17,53,88,74,42
88,54,86,11,13,86,55,4,83,73
51,30,86,83,58,30,29,34,72,4
47,49,84,6,100,59,49,32,39,74
20,74,2,8,24,90,75,88,3,30
3,81,57,45,100,3,61,29,90,64
79,66,38,8,34,74,2,81,51,97
89,86,64,31,11,92,67,55,34,53
80,73,17,41,40,82,55,67,58,0
64,22,5,29,15,67,97,45,2,41
55,17,49,92,7,74,17,55,3,88
78,66,2,94,67,60,56,4,87,17
41,66,41,90,95,90,5,70,3,11
79,27,84,81,59,81,48,3,27,37
85,31,1,73,74,33,47,57,48,45
86,82,47,11,45,52,14,41,61,26
75,87,62,88,49,14,41,48,46,33
77,41,27,3,98,52,53,20,25,74
13,88,17,30,15,70,70,21,61,15
61,43,48,76,23,72,23,28,19,25
28,61,96,37,31,18,12,59,76,60
90,51,1,80,57,68,35,52,17,69
49,1,36,71,90,33,71,60,22,26
32,40,35,20,6,4,63,32,7,21
83,79,19,25,15,15,11,74,14,45
99,10,83,24,84,12,2,89,22,66
96,71,29,10,66,7,31,31,98,38
42,32,88,5,67,58,93,47,47,31
34,24,39,11,79,1,52,43,31,84
8,35,11,47,100,77,17,16,83,25
83,54,96,7,13,30,71,39,55,66
5,44,42,71,29,0,51,91,64,88
3,33,12,3,41,12,29,89,80,8
52,18,82,8,8,68,44,73,36,57
43,87,96,98,94,22,10,14,35,85
77,75,13,26,83,62,10,5,72,1
92,69,51,29,20,85,52,43,62,26
11,52,90,32,59,9,66,77,78,51
88,55,88,19,46,36,99,17,97,20
2,12,65,57,54,76,72,98,0,45
12,45,98,49,67,46,6,44,78,17
21,7,28,81,54,37,85,26,47,17
87,20,39,84,49,88,10,10,75,100
59,74,89,24,37,41,38,8,12,19
56,56,93,81,28,61,52,62,64,99
8,31,2,57,60,27,53,96,18,29
14,45,33,11,7,39,73,97,47,19
66,97,72,18,88,33,8,100,29,59
50,20,74,7,12,42,32,80,84,77
68,6,85,50,92,29,43,23,11,87
21,50,18,69,23,46,55,0,28,51
64,26,85,17,24,66,99,51,57,24
2,72,87,85,14,51,3,57,34,28
90,60,47,47,55,87,94,25,46,90
80,40,87,36,81,95,27,56,42,99
79,25,31,20,85,37,87,21,79,55
72,68,59,31,2,18,73,76,71,94
66,11,75,46,84,33,67,31,57,29
97,28,34,93,9,34,84,28,65,4
54,34,81,59,84,47,39,44,73,69
60,93,68,9,68,40,50,50,77,90
43,30,1,17,12,25,51,71,31,23
65,75,63,27,48,80,69,7,90,72
8,63,66,65,14,23,98,6,73,73
49,97,56,99,56,65,54,37,1,34
23,21,37,65,94,67,49,48,42,48
24,44,73,24,12,97,19,70,89,98
69,38,38,85,73,72,19,97,41,38
40,31,39,51,79,77,20,44,83,63
16,81,65,88,100,15,53,33,51,89
48,6,78,75,35,2,67,97,83,13
32,89,66,30,40,99,99,88,64,11
28,26,60,14,12,57,7,1,73,75
1,61,53,54,53,54,91,64,35,75
70,10,35,28,38,36,60,33,74,49
91,68,82,89,42,32,44,61,37,80
13,94,60,98,79,11,97,21,22,66
34,42,36,57,75,44,90,14,78,30
41,16,24,25,17,14,48,67,75,77
98,9,73,0,86,79,16,28,67,64
55,97,48,79,22,60,56,81,29,96
90,59,61,31,83,87,34,48,0,73
23,5,34,88,74,9,38,69,11,38
37,82,49,73,3,10,100,66,62,2
75,87,43,59,75,48,89,71,48,5
95,70,69,26,75,81,54,81,34,41
73,51,33,54,44,42,22,35,32,38
1,96,15,66,53,73,67,24,1,92
70,26,82,4,74,88,8,48,5,99
28,99,95,41,6,46,32,47,91,81
72,82,89,93,69,84,53,21,7,97
73,54,45,83,94,39,62,84,99,79
77,77,90,89,3,3,76,11,31,4
94,58,81,62,62,86,97,41,24,58
2,7,80,92,19,24,48,77,99,83
68,97,26,60,15,96,29,21,96,22
75,93,90,16,22,27,92,26,53,60
27,45,46,5,74,78,0,44,73,76
13,59,24,86,6,97,27,3,64,94
23,4,66,15,69,94,47,29,80,84
35,41,97,62,25,39,27,21,54,31
51,33,80,55,10,17,31,97,8,37
63,67,46,25,65,68,8,79,17,53
54,15,12,75,25,78,25,70,14,94
91,85,84,74,0,24,67,30,23,71
26,81,61,82,32,27,74,15,64,99
99,84,24,20,40,52,49,9,25,2
51,58,18,7,100,5,17,39,44,35
19,27,11,22,36,54,13,89,32,16
51,69,51,98,94,62,1,51,64,28
80,4,86,51,65,46,64,97,19,23
72,27,41,100,11,99,99,44,47,3
34,13,77,36,8,83,64,40,18,12
85,82,0,67,79,53,65,89,69,20
65,83,98,5,7,36,30,38,92,44
12,62,79,6,18,32,81,20,13,62
66,12,62,53,57,34,47,18,48,23
36,4,65,70,54,80,23,50,35,50
93,33,87,66,62,41,63,27,22,32
47,8,83,31,73,99,47,19,16,52
81,89,8,25,74,94,1,100,19,79
33,37,69,1,58,3,23,72,3,72
17,26,20,39,98,92,97,64,59,52
11,27,32,85,91,25,28,47,33,63
29,71,98,89,37,56,30,68,65,40
52,34,21,48,61,10,18,19,10,66
11,85,73,76,62,14,58,99,15,20
45,38,81,96,36,87,76,91,21,41
31,49,48,44,71,41,37,19,86,91
54,54,24,96,15,50,75,44,44,9
70,15,95,87,65,70,44,58,59,58
11,61,22,58,32,80,58,40,100,0
33,8,28,3,37,8,47,98,71,93
28,50,7,24,88,86,39,71,55,86
43,10,73,98,96,30,89,63,51,68
52,10,48,94,49,4,1,78,53,100
63,33,39,64,57,36,57,67,57,39
66,57,0,43,6,93,43,38,78,34
84,55,19,48,54,91,99,48,0,64
28,17,47,50,84,29,44,80,64,76
9,75,61,30,43,25,61,8,21,9
35,89,82,75,12,72,86,58,65,36
1,67,53,33,24,23,54,49,2,14
2,13,52,10,23,28,59,44,79,75
95,77,99,25,90,18,37,29,71,41
61,42,58,33,43,75,32,78,44,35
38,24,92,33,31,8,76,4,12,89
44,97,68,6,3,3,78,27,60,16
89,88,52,66,20,34,69,84,82,32
57,69,42,63,48,15,82,0,51,100
0,87,28,75,54,36,21,29,23,11
83,29,64,96,12,50,11,48,30,55
77,68,66,19,4,15,76,0,1,10
98,29,34,89,86,28,33,77,66,61
64,84,83,67,31,53,77,33,10,80
92,44,68,61,18,26,75,86,67,58
44,39,81,44,75,17,18,32,7,49
29,29,47,43,18,78,67,96,38,6
29,0,95,71,22,48,22,20,97,60
99,97,21,54,54,48,74,58,30,26
59,16,67,37,54,85,83,47,73,97
62,12,31,77,18,98,36,19,80,46
25,14,42,89,91,8,48,94,56,71
40,97,56,8,47,67,0,66,64,50
26,23,67,39,54,70,63,35,37,31
9,79,88,67,54,68,14,37,9,23
37,28,14,61,70,4,83,73,79,38
60,58,98,4,35,65,61,89,86,62
60,38,21,73,29,64,23,54,76,1
24,67,73,76,75,42,49,40,27,93
32,4,31,45,97,100,6,71,70,92
28,100,89,15,48,87,24,66,19,52
0,48,42,59,57,6,5,42,49,0
69,68,19,1,72,10,67,87,52,71
9,92,75,44,11,40,75,60,35,49
13,90,18,4,92,89,34,100,37,67
9,94,31,24,53,20,89,37,19,66
96,88,2,13,75,52,84,87,56,39
96,6,24,68,73,46,49,0,41,32
93,52,46,67,88,83,12,15,83,37
5,22,50,4,60,100,71,34,49,0
69,20,60,1,43,69,88,80,87,72
73,75,6,45,93,23,66,78,76,28
71,85,35,2,56,45,68,61,83,84
80,9,98,55,87,61,71,33,52,17
29,0,24,40,8,28,80,54,21,67
68,42,70,84,0,23,34,88,70,17
45,93,1,61,29,23,11,26,47,27
84,17,40,47,33,90,60,70,37,62
84,3,50,68,78,77,13,21,66,15
92,31,35,88,24,20,13,36,65,0
47,44,35,38,96,48,37,29,91,7
59,30,84,54,91,82,77,55,44,25
70,28,18,70,40,21,53,88,40,70
25,35,6,95,56,41,72,82,84,12
2,51,96,74,83,16,5,61,60,46
26,57,98,56,36,67,0,51,29,29
0,98,61,58,8,67,95,29,82,16
68,0,69,52,88,2,2,10,29,51
50,56,77,6,81,36,45,1,78,48
2,2,75,55,78,46,48,62,54,29
91,57,0,92,61,75,17,45,13,14
8,39,65,81,55,52,88,96,30,100
14,18,79,2,87,36,63,26,69,78
73,55,23,22,77,83,28,62,93,36
31,87,63,25,15,43,2,87,42,82
93,94,56,57,40,62,48,37,57,4
99,74,78,62,8,23,82,17,81,69
60,41,68,33,13,72,48,94,81,53
38,33,17,6,44,26,84,72,18,45
78,75,100,44,60,8,20,95,80,93
25,46,51,98,29,46,97,22,79,75
17,38,26,3,74,12,46,63,98,23
55,69,20,79,31,60,67,74,33,70
92,33,76,36,8,95,6,72,21,75
44,91,48,95,87,77,8,7,41,92
85,1,98,27,50,72,29,74,86,61
24,54,58,27,60,96,61,73,59,94
82,43,76,82,10,40,51,72,21,55
86,47,32,97,55,24,94,86,5,11
64,0,30,53,73,74,18,53,82,30
13,80,55,96,50,59,64,20,10,85
9,11,58,28,99,67,32,26,2,40
90,81,35,97,49,52,69,58,34,64
9,95,47,29,49,14,21,47,94,15
71,18,1,78,18,80,39,74,90,49
53,27,81,30,8,2,68,82,51,6
96,27,42,74,37,66,90,62,90,49
11,81,72,59,72,38,100,4,48,24
42,0,63,39,52,62,91,91,44,46
89,29,85,3,21,78,95,31,66,19
26,28,78,73,68,55,96,59,44,75
36,45,73,82,39,25,56,3,42,58
39,6,20,37,45,26,99,55,76,4
7,49,83,97,39,66,57,15,20,24
23,31,2,4,96,31,14,47,16,98
68,77,62,64,46,14,83,28,60,4
48,36,8,8,26,81,55,89,20,84
23,93,19,82,90,28,23,95,79,71
86,2,18,0,20,60,88,64,100,0
14,60,3,40,74,55,30,22,57,22
83,90,99,74,88,84,82,79,35,98
71,79,92,68,44,86,84,92,30,86
15,93,32,76,3,6,18,3,52,92
14,72,43,56,90,71,84,20,4,32
38,26,41,69,57,98,45,82,67,30
98,43,97,77,100,36,11,27,81,77
96,78,77,92,39,38,36,58,48,22
14,33,24,77,32,44,15,52,74,30
64,79,51,79,11,65,11,19,61,86
94,94,68,42,74,73,30,9,26,32
50,57,48,100,3,97,21,53,59,12
23,10,34,24,29,38,86,52,87,39
76,63,33,60,2,69,46,27,12,73
23,82,77,69,12,4,6,76,30,42
34,8,41,90,67,33,33,23,20,47
76,98,19,56,20,73,26,97,74,39
34,51,50,1,65,55,89,81,13,14
47,74,63,88,46,67,3,65,78,77
85,22,60,44,3,26,83,48,61,29
32,3,40,100,2,95,20,90,62,42
38,52,1,64,84,32,62,58,20,56
57,73,68,97,9,85,39,98,96,38
58,0,45,7,1,90,13,70,48,26
55,31,93,43,47,54,72,42,31,20
98,73,10,49,66,21,76,96,44,32
62,25,57,47,59,75,63,49,17,28
61,53,26,48,91,58,22,13,16,0
33,58,53,89,64,54,47,60,46,56
15,27,61,44,2,93,75,45,16,67
67,76,72,100,58,27,70,10,30,82
99,57,44,30,30,63,76,33,88,4
93,67,60,64,96,27,37,10,27,12
64,71,58,94,42,15,27,94,64,23
97,25,32,90,85,26,59,88,79,7
7,7,22,70,91,50,19,35,97,0
43,41,27,0,69,75,75,83,84,76
12,44,66,69,81,61,70,28,50,58
95,79,56,64,4,34,73,30,52,90
61,68,4,70,64,24,100,79,70,15
19,55,7,94,63,1,10,75,60,91
25,33,76,2,31,17,22,74,41,53
73,36,56,94,7,19,91,45,70,98
70,58,81,94,48,86,8,0,89,52
97,64,19,18,42,12,20,27,32,31
67,49,35,6,33,31,55,39,23,43
9,25,54,76,91,12,45,32,49,8
17,73,56,31,30,86,13,84,99,56
28,43,36,15,4,100,34,38,15,3
87,82,99,32,84,87,14,8,94,28
48,94,25,38,50,55,29,87,76,36
44,58,15,48,87,25,87,65,81,75
56,0,86,75,87,63,26,41,1,37
72,99,4,77,12,13,88,63,83,15
53,0,39,15,73,33,6,18,83,55
89,88,38,92,90,5,43,50,80,88
100,11,64,46,27,65,73,5,35,36
55,33,39,21,21,28,22,93,65,98
85,39,17,90,82,12,79,38,95,67
52,55,100,31,15,97,25,11,84,0
49,66,57,95,93,93,96,32,51,55
88,9,64,67,97,94,68,26,17,78
45,52,27,58,37,25,12,36,89,75
77,69,52,24,66,38,19,94,63,89
91,12,23,9,69,41,33,37,36,34
83,8,82,31,9,44,11,81,38,15
13,55,11,44,81,61,80,49,74,47
66,56,81,97,5,65,50,77,75,64
76,84,19,16,57,40,7,89,91,2
63,21,6,29,68,34,52,70,37,64
24,96,38,62,38,9,30,81,34,37
4,24,90,10,41,66,98,22,11,8
18,18,40,49,75,62,76,59,77,3
33,87,87,53,68,59,97,100,39,37
42,50,22,100,22,38,99,37,92,94
75,23,84,37,70,67,26,91,68,84
45,75,26,89,64,20,39,97,50,89
87,53,92,49,10,85,83,12,70,63
11,30,61,76,52,86,19,31,73,93
21,41,19,40,27,35,0,52,54,38
49,46,93,42,29,45,16,20,47,21
95,55,86,28,21,52,56,94,1,66
60,22,39,52,70,47,51,9,83,10
12,79,49,13,66,21,3,6,33,82
63,54,30,58,31,38,18,93,5,62
84,42,36,59,14,34,63,36,9,25
70,88,55,4,64,17,84,4,70,60
88,85,17,89,55,61,93,67,70,63
8,74,10,43,7,19,63,21,94,91
3,20,37,29,58,87,78,59,16,77
77,48,37,72,3,64,15,17,91,54
86,12,75,74,44,61,39,49,99,87
98,48,21,48,28,88,21,0,54,4
66,59,48,60,49,84,82,74,36,41
90,51,85,59,59,5,91,45,89,55
64,98,1,21,59,100,65,71,27,54
87,23,61,74,58,19,92,10,91,17
55,93,13,60,50,86,75,84,97,23
46,92,98,93,10,55,9,55,62,87
48,39,42,18,53,4,98,20,52,21
75,7,3,6,79,93,35,58,21,10
6,35,30,71,25,3,98,9,58,8
20,20,18,100,44,47,91,19,68,13
0,85,86,39,58,68,95,75,65,44
98,45,50,51,56,67,1,37,71,25
88,11,59,4,66,76,63,6,42,5
44,30,27,25,48,68,51,98,21,22
51,52,1,74,37,70,46,63,55,41
55,77,31,52,4,10,66,14,52,91
8,98,75,19,80,79,74,3,74,67
14,51,3,76,99,95,55,46,29,29
96,31,81,97,23,93,56,22,81,44
81,16,51,83,51,42,21,12,17,87
78,84,15,21,34,64,31,17,53,60
16,79,21,54,47,60,11,76,68,6
29,81,39,97,42,13,31,21,83,19
84,53,100,35,9,80,92,37,75,91
35,83,3,0,49,49,66,79,0,73
65,13,84,97,8,18,35,84,21,72
21,69,30,7,69,47,94,4,11,50
47,71,88,87,5,99,60,100,54,74
14,89,22,7,52,75,24,51,18,16
95,8,36,46,13,54,71,56,66,17
19,4,86,72,33,23,41,38,28,66
70,79,0,55,68,79,68,58,4,82
90,63,53,16,94,21,34,53,63,59
93,98,74,33,48,78,20,0,22,15
97,27,41,22,44,85,16,65,41,83
51,9,24,80,16,93,17,16,56,21
21,31,82,63,60,84,94,21,69,82
28,88,13,8,86,52,51,38,96,19
3,96,60,81,5,20,28,17,10,21
35,57,90,60,94,75,9,65,75,89
54,18,25,100,7,91,46,28,64,56
81,47,68,22,80,46,80,63,47,28
52,68,13,46,23,49,10,82,24,16
1,67,47,23,82,37,23,76,37,92
4,90,58,27,66,1,64,1,0,50
81,46,35,64,99,29,78,24,81,38
58,45,24,11,27,48,59,11,23,93
53,98,64,67,97,17,80,81,0,51
9,55,84,54,29,70,92,11,94,11
95,73,40,34,86,14,4,65,31,6
48,5,13,16,18,25,9,44,56,30
62,59,64,77,53,73,53,42,32,73
75,65,57,50,96,52,44,25,34,86
27,84,35,81,8,88,34,36,35,97
25,6,31,64,79,100,14,53,1,16
81,18,57,39,76,1,59,77,81,20
48,63,78,57,33,25,32,30,73,74
13,87,24,86,40,100,90,0,100,86
39,71,18,4,5,26,98,19,26,95
20,95,8,82,51,9,43,44,67,56
54,32,45,92,55,87,59,84,60,60
25,71,45,76,86,38,28,47,71,95
45,56,73,84,41,21,27,16,99,58
38,31,81,49,44,75,74,38,37,32
95,35,69,35,23,65,90,0,38,77
6,0,64,78,85,48,1,94,22,27
58,70,83,45,61,46,79,12,49,54
8,11,15,2,98,21,77,60,95,65
70,14,60,65,12,65,10,42,56,12
11,36,25,50,65,43,74,80,51,30
20,80,81,71,38,57,5,86,27,74
44,37,31,18,24,68,64,38,5,96
11,7,67,38,51,37,22,12,64,61
43,21,64,58,41,87,9,97,85,96
41,7,39,50,73,43,28,4,48,60
86,22,1,83,58,92,87,87,19,31
69,100,76,77,9,46,75,21,12,27
52,42,52,41,85,67,59,94,6,1
100,38,73,44,10,2,90,36,84,66
81,42,4,82,46,10,19,16,53,81
20,58,9,87,90,22,6,70,53,54
57,36,9,0,26,37,61,9,79,43
55,83,12,89,15,65,73,43,38,86
26,72,7,80,30,7,97,90,38,91
98,1,53,9,6,43,75,88,12,33
66,18,29,1,39,11,48,64,58,96
35,38,71,99,41,76,92,60,100,39
97,71,18,12,22,77,15,88,34,16
65,63,72,89,69,27,35,63,93,6
91,44,48,75,13,69,18,93,6,72
33,92,31,88,1,40,60,76,15,62
17,47,67,50,67,34,62,28,51,42
24,3,40,21,0,24,37,23,16,94
2,72,39,5,48,54,76,75,15,17
51,64,51,20,7,99,43,52,16,60
61,12,16,55,80,45,68,53,10,67
17,59,21,78,90,56,44,100,100,77
19,28,49,53,56,97,17,24,50,77
97,72,2,26,0,2,52,47,57,60
36,44,25,91,62,37,68,73,99,50
53,5,15,4,9,17,90,4,1,60
55,58,33,12,98,30,87,62,35,56
37,53,96,48,92,91,10,57,15,35
9,29,86,9,45,44,80,93,31,93
65,96,26,22,10,19,27,42,68,15
83,96,27,49,30,93,73,97,97,46
84,13,2,48,62,62,69,43,70,88
24,5,78,26,6,63,94,39,78,65
98,42,28,80,37,13,24,50,83,40
75,3,60,53,90,70,83,83,88,78
21,47,77,22,66,24,34,42,54,75
92,25,16,14,71,86,37,53,3,48
56,9,86,52,80,71,69,13,50,51
83,17,55,96,77,54,23,96,96,5
71,61,93,2,1,77,13,99,20,79
82,6,43,42,80,2,47,61,8,90
64,52,75,18,95,0,37,16,38,84
89,51,35,20,84,30,24,31,20,85
46,43,47,6,96,41,7,90,83,61
3,47,8,23,11,4,82,11,9,57
94,28,71,87,11,75,49,71,60,15
40,10,6,59,64,80,67,35,100,65
16,85,39,76,53,70,20,0,10,5
73,34,84,62,23,64,62,47,70,2
79,68,16,18,69,77,78,97,70,32
29,40,51,10,51,73,39,63,75,19
29,84,100,74,31,25,48,22,50,10
62,1,86,96,21,9,48,49,12,21
64,85,8,94,93,30,81,93,34,29
94,31,54,91,41,38,18,92,48,81
19,76,61,97,42,55,79,44,40,5
40,83,94,16,77,68,18,89,24,49
69,85,65,31,48,21,39,90,40,58
14,55,81,66,39,35,64,98,24,23
74,51,65,28,34,67,4,51,72,65
21,86,36,7,9,24,24,56,79,29
13,3,10,6,74,86,23,82,80,51
40,17,76,82,59,74,20,73,80,78
65,65,62,97,85,1,78,15,85,70
12,73,7,90,3,57,67,100,72,100
8,82,19,34,8,57,25,16,96,59
48,76,11,20,8,20,90,89,79,75
72,21,58,68,55,65,67,68,26,88
3,64,55,51,45,1,33,87,50,34
34,44,63,98,19,61,53,44,64,25
38,32,61,43,42,52,3,49,8,76
29,67,0,70,27,73,92,91,17,71
73,87,93,30,70,66,5,80,99,23
24,9,77,46,99,68,56,16,14,96
67,11,31,100,13,16,67,52,43,57
63,4,5,10,88,84,51,100,59,91
25,91,46,97,32,94,64,32,90,32
60,26,76,25,22,23,57,67,49,31
42,85,79,11,67,70,63,59,40,73
2,61,92,93,100,2,88,65,46,64
60,13,55,5,27,39,34,71,15,48
43,55,56,29,59,60,9,74,98,50
30,29,93,2,81,70,42,33,10,93
97,68,81,69,22,77,32,31,16,71
20,25,20,5,61,98,46,63,22,11
52,98,58,78,68,24,1,41,91,12
97,92,28,26,77,67,23,67,88,1
26,11,44,66,82,31,24,100,26,79
70,69,12,19,49,29,24,96,17,98
82,1,66,9,88,22,75,40,78,6
56,87,44,62,49,25,63,33,5,14
74,13,73,72,33,54,23,7,73,2
7,22,67,34,1,45,28,31,28,86
23,21,82,95,80,28,36,60,50,42
68,56,11,99,74,84,76,3,80,94
17,35,60,0,80,48,70,54,19,3
10,0,82,85,2,13,36,16,69,95
22,86,6,75,63,54,38,82,4,32
29,17,16,54,69,11,16,70,55,91
46,94,8,21,63,15,30,35,26,12
32,20,12,42,20,75,84,53,8,39
40,64,12,57,40,72,12,67,34,38
34,52,46,67,78,90,60,71,23,63
32,28,76,98,27,24,4,55,21,45
93,40,19,66,85,92,16,63,65,16
3,96,17,11,52,42,82,67,80,50
44,75,10,21,71,46,37,87,78,34
50,56,84,45,66,11,50,94,82,57
45,65,71,14,88,55,88,95,9,75
2,66,37,14,35,5,11,47,82,100
72,52,46,52,72,13,19,73,98,96
97,79,32,98,34,69,57,76,7,51
50,36,83,40,68,100,38,80,48,11
17,5,94,15,36,93,45,74,84,65
99,6,48,13,52,85,54,77,97,72
45,8,34,57,31,83,47,43,1,21
51,81,98,14,21,71,82,73,54,63
90,78,98,61,47,54,30,92,16,68
3,45,94,84,81,36,92,40,57,79
92,82,21,39,73,74,64,82,17,87
50,85,83,77,14,41,38,19,59,69
82,30,36,28,100,1,88,32,58,34
91,59,72,43,83,51,39,40,31,90
60,45,3,71,13,99,35,0,55,53
23,54,82,37,3,82,10,82,11,25
27,4,60,86,30,21,99,26,77,83
3,98,13,15,44,86,81,77,29,95
39,14,4,93,14,72,61,21,91,72
81,38,39,77,58,19,62,100,29,89
26,59,35,19,72,33,22,85,74,47
16,60,39,30,95,29,78,35,48,60
13,56,15,44,90,89,66,55,80,89
86,84,47,96,86,85,10,15,69,29
67,90,78,86,78,26,90,11,3,42
93,53,65,47,65,82,27,18,58,0
9,78,42,86,30,98,44,90,28,53
96,17,14,47,64,18,55,26,2,42
4,12,96,31,97,0,69,21,25,41
71,68,84,44,100,89,29,66,20,11
59,95,37,69,49,30,85,45,11,82
87,81,79,95,26,59,50,91,68,75
92,15,28,23,83,21,50,26,38,39
46,9,75,10,68,1,57,68,55,98
18,96,5,88,99,25,70,0,1,56
92,86,89,1,92,69,16,86,100,16
75,0,16,70,43,95,100,38,6,63
0,41,95,57,39,16,97,11,87,63
3,11,14,92,69,42,57,29,96,5
24,92,37,80,64,60,52,12,10,35
58,27,72,97,77,57,85,23,2,61
35,17,47,65,92,86,59,100,25,58
50,74,72,72,25,28,75,43,57,72
67,22,25,33,20,39,37,6,22,80
1,73,84,44,1,70,54,58,85,17
23,24,48,22,17,69,17,80,73,43
70,25,64,52,56,52,56,67,88,8
70,29,82,58,2,33,71,21,70,61
6,32,85,72,23,27,62,71,67,31
39,12,58,64,79,96,86,19,95,66
9,28,7,37,62,34,56,88,96,41
61,47,44,81,52,45,56,60,73,82
60,67,5,82,84,45,88,4,26,88
41,21,93,7,8,62,27,67,73,47
66,92,90,92,21,15,19,94,54,39
6,70,18,79,13,40,22,87,57,50
81,41,81,47,35,34,20,17,33,57
50,26,87,88,25,62,77,80,26,66
30,13,51,19,56,95,59,46,65,11
36,27,79,72,91,24,61,71,78,48
22,12,57,73,80,63,86,21,43,46
92,10,48,95,64,32,78,67,100,84
49,6,16,50,53,24,3,60,50,46
54,46,75,81,31,74,3,68,99,36
74,56,63,70,29,28,9,11,26,0
66,2,8,61,10,98,22,93,51,47
32,96,1,85,46,57,37,61,34,13
32,58,56,69,49,4,79,96,71,21
55,26,54,48,7,23,66,48,16,70
91,31,17,62,41,5,49,100,3,74
49,21,96,73,61,58,57,34,68,98
